qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6495,0.24485511991132083,0.31778456181471865,0.39864576923355755,0.2631513156094135,0.33002477257367424,0.35426107591065925,0.16369438316673113,0.28245962032569616,0.6497298649363468,0.22620606937192353,0.8085194511702355,0.3949826053082658,0.38701997913687136,0.1923080739167331,0.1280540766145071,0.4614241750242287,0.44457740062501117,0.487771867169246,0.4577042092167611,0.21122145580325083,0.3822142627051825,0.4026259757242237,0.6841863769625578,0.3933887087618836,0.4621234382751436,0.4414215672675274,0.4789677934472001,0.643418336609292,0.5906429613309047,0.6389898080356801
6502,0.432623633171994,0.6300000087395323,0.2214225078841941,0.5647948936149958,0.6054400476311835,0.7088848413817507,0.4455437424429758,0.22305669516370624,0.6082214282337023,0.2708645112845309,0.5149172418771553,0.45845118058016054,0.2233337544373471,0.24118834465885305,0.09792123915470832,0.47688388598665526,0.5668028351288662,0.4968796774016847,0.28267860685657553,0.15577956733693124,0.5129788219555251,0.3933286520015061,0.36582319167031074,0.4641051964133605,0.34523356599373417,0.3238564201185974,0.5449130327265392,0.38314741294253635,0.42953411081693826,0.22616301992660356
6560,0.19478570368396367,0.35546664589786847,0.2563003669259229,0.4451863428470699,0.8469138520018712,0.6896507630739208,0.6096682832829234,0.4525225113508155,0.5825691988505228,0.3990263389815998,0.1300855444058386,0.47513643515061427,0.44523435052847615,0.3898817014707837,0.2983961385481892,0.4244768640997105,0.21828717610949042,0.3931630844699017,0.4698893587505647,0.3599937930067054,0.3205540329636407,0.332687952512218,0.49894105465952904,0.25742755589037064,0.41310816854153404,0.38800644772199644,0.2225727300089074,0.29470555898758055,0.6680925809867168,0.4925774264365365
6580,0.5042385827619482,0.666816875733868,0.30229615234383284,0.5379239363253017,0.6982742334855065,0.5283631382880806,0.5557131877443521,0.40310394636860014,0.48261485518393094,0.4343914622928312,0.3266419114497016,0.22850609581758233,0.22706039669926564,0.3315852672160688,0.3584484526188259,0.5587601564214902,0.45090148065463237,0.23702947059002605,0.3136051823846762,0.2338863017411292,0.7137090601836976,0.7057475616040946,0.7569977865301665,0.633285762876371,0.6027268595066269,0.7151808764778378,0.5437285875251587,0.30148040037946217,0.5395844440170412,0.6555934445599626
6583,0.4297989058043467,0.6427110670754881,0.2865698838094711,0.2287256076342492,0.7638061197949627,0.731380628769813,0.6963657517406414,0.48881122075497657,0.5774073243496132,0.457257649029784,0.1556460738741688,0.2346685692952856,0.2347599235684609,0.4583294052805119,0.2125587070051496,0.29262251084876584,0.16221839700777155,0.19556626681708691,0.8055634613258621,0.2136793998545775,0.6697527812251056,0.617068358293603,0.6989090405249979,0.5548340640995899,0.6471029702119234,0.6886545994713666,0.1949810811370244,0.18113639842173326,0.8985165218585823,0.6853358871067056
6621,0.36208051907802075,0.3171898522193375,0.16101297155020544,0.643641134625217,0.5845855380666387,0.779082609504705,0.19669284151164995,0.08057214755149204,0.13154572739543569,0.42746354968590305,0.5638958569166687,0.1804546353226266,0.13904310089431718,0.24893487276292017,0.15214020627795333,0.31377026679947173,0.644497819437518,0.48707435321764264,0.30688814016923904,0.149173371181542,0.19143168074249936,0.7002701865667632,0.5857009641943174,0.6442989333165922,0.5628629524766693,0.5950332856424153,0.7679059385428876,0.48777648720191186,0.3648910077946517,0.34024129413789467
6643,0.25651260044537905,0.37778737030078463,0.19067182007490086,0.4349797949964094,0.5582643791655596,0.6730863240040644,0.12599752813582699,0.10066305204126343,0.49165411542428367,0.20628085626204526,0.7154001971555496,0.2641312682341088,0.19682679460902236,0.2573448006303339,0.08047753258990242,0.2206642980081807,0.7250547514135518,0.7230450550306776,0.3278778024242187,0.23346776364653346,0.40519600204143286,0.616006287513156,0.6083340572804281,0.603554536526586,0.6125325546643896,0.5397684975286354,0.7800861608549032,0.6776136017837742,0.4381303415740806,0.37509654618901783
6646,0.8534840838089424,0.8809452846515793,0.34112258241617505,0.6708710743337262,0.49230626091219337,0.5592656560953432,0.6786039131902916,0.5473369631740466,0.5468709355717595,0.09886160755266836,0.44889426360336526,0.51452341078686,0.19638758177960858,0.2355198728455971,0.06144691011061916,0.6131568478573772,0.45570735279405333,0.3624271282816629,0.3091533300341145,0.2078891689826684,0.8992272086506796,0.6787739541212429,0.5941866671716305,0.6980840573122369,0.6169322691831817,0.6361821963731668,0.4352124120998298,0.47030966943613073,0.5215270788919123,0.6211571697433274
6688,0.5164414711367356,0.5418087206034334,0.14222649356161887,0.5472347510959569,0.44539105514689176,0.6600713052160512,0.23654245382867495,0.1845587323707831,0.26387463672923056,0.10898181420830656,0.711922590258337,0.13107372330542663,0.0789291689059519,0.12623075571242662,0.056202300505077796,0.3028203473752699,0.8977918447372271,0.7368432347291967,0.09233387006937946,0.16321792505059277,0.45136824634173156,0.6144954348662764,0.44648501711159727,0.607311696055114,0.5396689043294206,0.5393765384169846,0.9065745982562026,0.7398760250602624,0.20134995239104267,0.36714739016604425
6694,0.33715331758012773,0.32068621491145105,0.4194718883849701,0.36282128120064855,0.6771719212732487,0.4649021130040503,0.5755115579132541,0.5285565390032739,0.8345440360232601,0.28717657176960665,0.37544597582210687,0.39799448486772754,0.2754683352044504,0.242521142051243,0.24831922084904604,0.6061879322645842,0.2117700555046767,0.37153163717720394,0.5949324958068696,0.390988344842457,0.43128184539884595,0.5749490127130569,0.7566812295551709,0.43306701802402764,0.6241883910098598,0.5689194064916981,0.23378347275165917,0.3878772161833356,0.8853505172669149,0.7429972615844103
6715,0.8729305368358629,0.8945620919800585,0.5074895713379047,0.7958363823516484,0.4180033476641747,0.5209132115506497,0.6695614777374103,0.4932033604346787,0.30717414344401667,0.1783809913609349,0.5099645535587718,0.7830498360776179,0.09824835180369676,0.581010737461492,0.11078743023762094,0.5701028686906325,0.14852477048425994,0.15524178203438438,0.36965625742417674,0.20671454298887684,0.8315126411436714,0.9941629823502484,0.7220550038008654,1.0,0.6841866969505274,0.914473792603617,0.16782218217200834,0.282837311205396,0.6549365876952824,0.7002684256783068
6723,0.6651077333482016,0.5380582211430044,0.2663272445138862,0.5877276815027439,0.5999971601089039,0.5588981892323971,0.7819718703532649,0.7260425740541488,0.8399187629764137,0.5227195912756389,0.5018460164463013,0.6517674360524143,0.24128385544096656,0.2656551499427645,0.11930360562931593,0.5742776215852682,0.38864165571311926,0.4927657009914241,0.35555074836503003,0.34934861569705145,0.5964648709125107,0.47618544666592466,0.6025491203667166,0.28093125116907014,0.4208893207214011,0.4685637392867513,0.3956840999500238,0.5818018735430219,0.625166969970755,0.6601142311179937
6737,0.3335914196936471,0.44259597369215675,0.22424459865907273,0.5367510006274022,0.6939316107738369,0.6615890854444709,0.2197297963328889,0.1767327398338672,0.2487335902482688,0.47683378643496793,0.425094402617048,0.2467315165623104,0.10638842519573878,0.3139567997356963,0.11576849366724229,0.29296653691313806,0.59895628739703,0.623140367692372,0.3773201771343557,0.21005284185153542,0.35772629043890863,0.6639895075293232,0.620579620510116,0.6700430405821629,0.6286019592780842,0.5884728102804075,0.7235722599716571,0.5973227774108563,0.48696817295929723,0.4404417789263747
6744,0.4876819980874784,0.46793166511181045,0.26767978322989494,0.4201244025015535,0.43917855890488666,0.5573908153382812,0.4172828828519372,0.16744713527337016,0.6806893854719008,0.19157979734932065,0.72672199536978,0.3847245852394229,0.14483264013063318,0.36833117763937273,0.0005461314425693182,0.457283127354755,0.6019277365338975,0.5848554254845024,0.41260562504846754,0.16308939027856997,0.43218776286315846,0.4465064041993827,0.4380173804618629,0.7540872767122727,0.37451181950597634,0.41577934996138843,0.6313909742981161,0.5614498486550085,0.47214483162284243,0.497899407757581
6745,0.11519787746610435,0.3118141992835293,0.12289800385299379,0.6491249529853069,0.6889528544581235,0.7687462003495893,0.24554716852735603,0.10160776195072171,0.10893505468500625,0.5122804952741232,0.45139106281062086,0.18266451637066272,0.09655538305882373,0.19292113371457806,0.055035997211815645,0.2902550515329487,0.7363818132995384,0.6394748145169962,0.2515342543058239,0.22304500282898002,0.10569582458818214,0.45064522234967797,0.36828845102517765,0.4271280561558587,0.36136817290024026,0.38397086587379387,0.8348253961912884,0.5465490867698629,0.2864415155405627,0.16671692212067618
6766,0.4522029078001189,0.6204695668182014,0.08833381869194418,0.6098553596039898,0.7719178871868962,0.7347549688512506,0.3750202143971516,0.22914977683703155,0.4072364293188391,0.3786898907278849,0.3741828886975928,0.43150671826517684,0.13484646105080092,0.2136910131208781,0.03964497988599421,0.10258926204938099,0.6980257725466865,0.49636738549216114,0.29613111256159375,0.14553130659665423,0.5874854410157033,0.595848363390863,0.614280406631592,0.3364981631918905,0.4470047306774753,0.608899337710951,0.7784920604902581,0.7033713701419361,0.4620302138155365,0.2573521649520564
6770,0.43025112502392526,0.42877529443194234,0.21121658568197932,0.4450904405079121,0.43366840667325435,0.6820242106351314,0.2543516616409639,0.09516329794274074,0.6178682064476919,0.1093606683345503,0.8046974197594561,0.4276494073095731,0.03791582067307557,0.09714896041899226,0.028742987622065903,0.1538268521052438,0.9283382668998347,0.7111585493490115,0.08865448739105726,0.21501691764918418,0.4145814978855547,0.41557682130426626,0.41219415689335587,0.5119771322738762,0.3409289051391342,0.2393868106474486,0.9562420259459908,0.543917326776463,0.21308561428727418,0.5109849604164727
6774,0.4330341253936009,0.6508576475904714,0.32977548867409734,0.485838404589773,0.742103259036488,0.4803153289994675,0.47424371081505146,0.3546993496226071,0.6087160994175663,0.18012515725084424,0.32208708133030445,0.9200135651103158,0.21405131690267096,0.1873398979840893,0.16992627133097138,0.6185497896483584,0.312958943041508,0.22945569254084433,0.3638632216404568,0.2277937128369905,0.6611255726278794,0.5108892980810689,0.5785089961550337,0.5117395507564283,0.2872051680822143,0.4485233932807002,0.34909186106380585,0.41387503168740514,0.6316841037434545,0.5724000261860975
6821,0.619056173752071,0.5154329506851493,0.3096070178485305,0.2899437198186088,0.8263170173756995,0.5909650633331037,0.5919412190509563,0.5736867097886599,0.4978807729466327,0.28354275356347713,0.16089056670369842,0.32102487617946285,0.3545670469720046,0.31938481344874464,0.17154723746082898,0.6068469315922432,0.2561518095700355,0.30272004256428586,0.5612025760863472,0.2371004959657274,0.48934001017366846,0.8093629945300483,0.801737025936627,0.716888480779092,0.7027147501129131,0.7555400657806967,0.27666062298124916,0.4905521223300819,0.8008709241299636,0.6391197546128533
6832,0.25909529929369624,0.38637648995127183,0.3741333235637938,0.25214030346713817,0.31682849010688574,0.17021997309941367,0.38824444253169715,0.2610419452460157,0.7827319297950911,0.24516081222670133,0.928916301012419,0.47571905247097573,0.16667421336760246,0.40952604791894154,0.08845513450339003,0.4222679679381746,0.47786407268234715,0.636975475924912,0.45197878703780653,0.2004712322157983,0.4870802223526483,0.4213022782639063,0.5273134880253297,0.29090347267125594,0.26985197246272896,0.3028163038816467,0.47039090064969524,0.6814598013107579,0.6048494537460005,0.46180849455138223
6838,0.5497658036593904,0.3926011210096921,0.19895895928450646,0.6159721168714831,0.5404031901540883,0.7028724813828015,0.28333314358047396,0.2612562545700281,0.18145702729215427,0.12781134878361836,0.5419321120681372,0.13414817228125608,0.020300877951434607,0.16279122834609125,0.049035633322547456,0.10373468086335852,0.8941468521603277,0.8052861686045406,0.04701733220788925,0.16501220666140262,0.4660147270490648,0.49394538476491756,0.46180263654023485,0.4122581207545632,0.46991136373658804,0.6338823318558677,0.9718333398256207,0.5956124648905484,0.17484025731140196,0.47729623669750515
6856,0.635800480229313,0.5120941660784339,0.20451750533402271,0.6936305388618321,0.6958166848381487,0.6701881493491281,0.7436355228071881,0.755670873202626,0.6405785216468208,0.49835594973901726,0.3603212910718609,0.5739180458924822,0.10821166280617056,0.2787724623086274,0.100560997893227,0.48014051391008106,0.47306737750781186,0.537527393857351,0.2557757757824185,0.26162958632044303,0.5384233349916508,0.46537384693056816,0.4555007949279035,0.48222584573267757,0.29926967782388314,0.3653834752187189,0.4969219190695855,0.456311325031837,0.4315624471640798,0.49733451867461653
6888,0.3902334004755103,0.5178173587297421,0.18326745865008273,0.44525638390843286,0.6447058000116165,0.6143893619884896,0.35381028976386353,0.2978054140148467,0.7491207146409381,0.45642154313658945,0.4706687012929502,0.39396829480543805,0.0830519767254172,0.349557149994201,0.4309993236366809,0.35203107618235235,0.46272986586303844,0.4600046027157766,0.3677229490326618,0.13430078158112557,0.5900698392065641,0.6908850483162404,0.48483127117741226,0.5585040414148439,0.5124724726347787,0.5943370893800196,0.4952310678331937,0.43829656149106055,0.5599579189700276,0.543634413687545
6889,0.6387178908641593,0.5823163442513449,0.23070466961027067,0.45418949529838315,0.4368607212948205,0.5816536993973747,0.49319011569826865,0.24496869642881142,0.6291588838111214,0.19247221572518583,0.7990572734338879,0.24501859098825673,0.13560363302773298,0.07853622500198375,0.036448062331564876,0.24558761384139388,0.8002958947989672,0.6395956632355775,0.28143530919614784,0.14358752850519557,0.6561695249444092,0.26633076881127826,0.29803978289131167,0.38423372073451134,0.4018349316772752,0.22667176965152597,0.7322353901208623,0.5180114437872763,0.3586371110461201,0.32560665664988825
6955,0.5988257006243206,0.650631386750395,0.5388347142453737,0.5899163245695637,0.6462898027472012,0.6624705838237128,0.7526856130407789,0.4329698544258268,0.5317173412556988,0.38211154541399445,0.4059705007957937,0.23181322444262792,0.08631020368416517,0.2769052689922254,0.13152884426628317,0.5696695300745943,0.24124985067913896,0.2515529098940201,0.6459702301060997,0.37056731864924847,0.6232952517793252,0.6045029236584168,0.5063124629838762,0.6376069992340982,0.549560482154666,0.5659324206248662,0.1969966499726325,0.31293607801884366,0.6866366761759047,0.33160822148691277
6957,0.5775824291116254,0.5857274699754037,0.4662071122201076,0.33456389135464193,0.35982594053860684,0.0,0.48734451584630883,0.4317549167581701,0.7156441067889933,0.2349405623494425,0.9514566104375864,0.3364306013084994,0.3202815907630285,0.35019759483099744,0.21657273668832977,0.7443858932519085,0.33425895167183856,0.48913176295276395,0.46423672017928197,0.1770608116110012,0.7357371329416063,0.2696385005913531,0.41711291829901914,0.36189181801445525,0.2679387361933806,0.18700293030832685,0.29639303839869635,0.4930784185837764,0.5324657747448331,0.534043602538634
6964,0.09035867995191219,0.1838939914236168,0.1334605857166881,0.47573752967596805,0.6933177121489553,0.7874585917098014,0.12458047032468475,0.08168576870624011,0.38027105735568156,0.32589580059503764,0.4735531268234602,0.2246038742258875,0.07907178077680399,0.22203107842304623,0.0725240175824486,0.20130119471630167,0.7534083886531248,0.7413082661317998,0.34007060612258844,0.23275430929574803,0.16054174121238968,0.5500193985189963,0.49543503831426483,0.3925283971508536,0.588818716222299,0.45054533334815156,0.8326025203920563,0.6984387513939847,0.4289134040536059,0.31015728336516835
6988,0.36123071539662716,0.5303265054217905,0.1443488664531501,0.6011535345827547,0.7747476852970446,0.8557426365916918,0.23272515944568128,0.15423611121801706,0.37401520366077845,0.5267283724225389,0.3109438849529379,0.3210590869561298,0.1195482518660563,0.20111895336014737,0.08317702417151315,0.40468697543638826,0.7132232935211162,0.6423912324352974,0.20346020661859704,0.13744199198382215,0.3757203871273092,0.5035899806660153,0.39172539237422244,0.5247423864086348,0.42416513016440827,0.4946723525404614,0.7885845915259289,0.5121963774871964,0.3300756372367758,0.1858420787295395
